#objectKey messif.objects.keys.AbstractObjectKey 3361_31_757_198
198;mcdr.objects.ObjectMocapPose
0.0, 0.0, 0.0; -1.5673885, -1.9855938, -0.6672363; -1.3171768, -9.123858, -1.7004585; -1.3015118, -16.367489, 1.39855; -0.9025173, -17.629974, -0.94758797; -0.7294426, -17.533472, -2.251011; 1.5350151, -1.9054871, -0.4751835; 1.601654, -8.803159, -1.7035503; 1.675127, -16.27392, 1.6245823; 1.8076763, -17.280441, -0.9121971; 1.8578148, -17.097029, -2.2580929; -0.040714264, 2.5553799, -0.01524353; -0.06364632, 5.136141, -0.06747627; -0.103242874, 7.7145195, -0.20636177; -0.06377983, 9.171915, -0.44010544; -0.029027939, 10.618544, -0.71141624; -0.04357338, 12.140068, -0.8224411; -4.329582, 8.256754, -0.285244; -4.7619076, 3.4187222, 0.3938427; -4.851469, 0.23799324, 0.11321449; -4.8963623, -1.3525181, -0.025390625; -5.056986, -2.4474277, -0.50725937; -5.0915356, -3.3649979, -0.8294487; -4.36508, -2.568388, -0.4630432; 3.9642277, 8.00551, -0.922102; 3.914463, 3.0401, -1.1302738; 4.1874294, -0.122247696, -0.87555885; 4.326624, -1.7033634, -0.7503853; 4.5081215, -2.8536673, -1.300991; 4.568815, -3.8264093, -1.6596451; 3.7990685, -3.042407, -1.1404095
0.0, 0.0, 0.0; -1.5638313, -1.9855995, -0.67551994; -1.3147793, -9.126958, -1.6874161; -1.2825165, -16.369764, 1.4133854; -0.879858, -17.633844, -0.93126297; -0.70594597, -17.547197, -2.2352676; 1.5381336, -1.9023056, -0.4778366; 1.618948, -8.785481, -1.7841988; 1.699585, -16.230173, 1.6016788; 1.8427315, -17.275682, -0.9187012; 1.8963203, -17.09312, -2.2645779; -0.042921066, 2.555357, -0.01257515; -0.067136765, 5.1361427, -0.06297684; -0.107429504, 7.7146873, -0.19850159; -0.06722832, 9.172262, -0.43100357; -0.031469345, 10.618675, -0.7033348; -0.04544258, 12.140074, -0.8161583; -4.333643, 8.254879, -0.29595184; -4.7690067, 3.4119701, 0.34536934; -4.849613, 0.23363304, 0.036367416; -4.890053, -1.3557014, -0.116392136; -5.0443783, -2.445941, -0.6107464; -5.074318, -3.3602276, -0.9425888; -4.352598, -2.565919, -0.5621033; 3.9631195, 8.008736, -0.8952408; 3.9177647, 3.0431995, -1.1014023; 4.2026176, -0.11808014, -0.8464298; 4.3477516, -1.6986523, -0.7211342; 4.536619, -2.8494596, -1.2681961; 4.602972, -3.8227491, -1.6243534; 3.8274364, -3.0405645, -1.1110249
0.0, 0.0, 0.0; -1.5604954, -1.9859161, -0.6822643; -1.313551, -9.130542, -1.6713696; -1.2640572, -16.373997, 1.4276943; -0.8578491, -17.639925, -0.91534805; -0.6829281, -17.565727, -2.219984; 1.5410843, -1.8993855, -0.47994423; 1.635252, -8.765576, -1.8719788; 1.7235813, -16.182055, 1.5750751; 1.8766651, -17.272987, -0.92539024; 1.9336491, -17.101143, -2.2725391; -0.046310425, 2.5553093, -0.0104084015; -0.07155609, 5.136118, -0.059022903; -0.11013603, 7.714863, -0.1912365; -0.068777084, 9.172663, -0.42211723; -0.032341003, 10.618917, -0.69519615; -0.046144485, 12.140196, -0.80963326; -4.3356, 8.256924, -0.30876923; -4.772213, 3.4092884, 0.29490662; -4.843897, 0.2337799, -0.04393196; -4.8798943, -1.3541584, -0.211586; -5.02779, -2.439086, -0.71940994; -5.0529175, -3.349598, -1.0618572; -4.3360386, -2.5577698, -0.6673069; 3.963913, 8.008183, -0.8675175; 3.9215431, 3.0424175, -1.0686989; 4.2159653, -0.117967606, -0.813509; 4.3658752, -1.6980858, -0.68811035; 4.5615406, -2.848917, -1.232729; 4.6330204, -3.8223972, -1.5873718; 3.852047, -3.04206, -1.0795002
0.0, 0.0, 0.0; -1.5570221, -1.9862976, -0.6890564; -1.3145485, -9.134455, -1.6534386; -1.242918, -16.379349, 1.441824; -0.8346195, -17.647408, -0.8997021; -0.65997124, -17.581814, -2.204836; 1.5441284, -1.8964729, -0.4816761; 1.6532288, -8.743514, -1.9640198; 1.7502785, -16.130121, 1.5463543; 1.9108315, -17.26856, -0.93236923; 1.9703255, -17.114473, -2.281557; -0.047948837, 2.5552883, -0.007642746; -0.07411003, 5.136133, -0.053771973; -0.11358452, 7.7150497, -0.182333; -0.07138443, 9.172962, -0.41234398; -0.033836365, 10.618988, -0.68647575; -0.046962738, 12.140152, -0.8025398; -4.3388233, 8.254934, -0.31677437; -4.7765865, 3.4029598, 0.25007057; -4.839594, 0.23077393, -0.12016487; -4.871271, -1.3555222, -0.30350304; -5.0136566, -2.4350185, -0.8243103; -5.0346985, -3.3417072, -1.1770248; -4.32201, -2.5528936, -0.7690754; 3.9630966, 8.011633, -0.8410988; 3.919754, 3.045704, -1.0380154; 4.222788, -0.11375427, -0.78144073; 4.376997, -1.6934052, -0.65535736; 4.5789394, -2.8442402, -1.1976681; 4.65518, -3.817892, -1.5508461; 3.8692455, -3.0393505, -1.0478992
0.0, 0.0, 0.0; -1.5532131, -1.9867954, -0.69618034; -1.3140888, -9.138472, -1.6349659; -1.223381, -16.38472, 1.4566231; -0.81241417, -17.654806, -0.8833351; -0.63749504, -17.597752, -2.1888332; 1.5475292, -1.892973, -0.48451614; 1.6695595, -8.719037, -2.0596924; 1.775404, -16.074877, 1.5144577; 1.9447594, -17.25963, -0.94187737; 2.0073967, -17.124733, -2.2929745; -0.05087471, 2.5552368, -0.005086899; -0.07761955, 5.136114, -0.049110413; -0.115629196, 7.7152367, -0.1739006; -0.07331085, 9.17337, -0.40249634; -0.034729004, 10.619167, -0.6776924; -0.04669571, 12.140192, -0.7956581; -4.340027, 8.256802, -0.3266945; -4.7782173, 3.4007454, 0.2036953; -4.8325043, 0.2323246, -0.1987629; -4.8598385, -1.3521099, -0.39819527; -4.9970493, -2.4256296, -0.9325676; -5.0141754, -3.328085, -1.2961826; -4.305414, -2.5425673, -0.8752346; 3.9641037, 8.011406, -0.8136978; 3.9205685, 3.0452309, -1.004261; 4.231346, -0.11339569, -0.74672127; 4.3894215, -1.692627, -0.62016296; 4.5975513, -2.843235, -1.1606121; 4.6784763, -3.8168983, -1.5127144; 3.8876553, -3.0403128, -1.0144253
0.0, 0.0, 0.0; -1.54982, -1.9870815, -0.7028942; -1.3115215, -9.142038, -1.6165581; -1.2020893, -16.389208, 1.4722652; -0.7888832, -17.660301, -0.86675453; -0.61389923, -17.611048, -2.1725616; 1.55052, -1.8899155, -0.48688316; 1.6850796, -8.693204, -2.156723; 1.8012142, -16.01814, 1.4800243; 1.9780235, -17.25141, -0.95178413; 2.0436134, -17.146893, -2.3054314; -0.0526371, 2.5552063, -0.0023021698; -0.08039284, 5.1361103, -0.04408455; -0.11935806, 7.715378, -0.1655178; -0.07557297, 9.17366, -0.3928833; -0.03606224, 10.619236, -0.6691036; -0.047908783, 12.140123, -0.7888603; -4.3433895, 8.254751, -0.33530235; -4.781555, 3.3947926, 0.15807724; -4.828512, 0.23058319, -0.2770996; -4.852188, -1.3517666, -0.4928894; -4.984104, -2.4190865, -1.0408401; -4.9971943, -3.3171244, -1.4153976; -4.292465, -2.5350122, -0.9815388; 3.9628525, 8.014738, -0.78778076; 3.9185696, 3.0482922, -0.97093964; 4.2361126, -0.10959625, -0.71258736; 4.397564, -1.6884518, -0.5856285; 4.6120033, -2.8389664, -1.1238079; 4.6976185, -3.8127089, -1.4745808; 3.9017258, -3.037755, -0.9818535
0.0, 0.0, 0.0; -1.5464458, -1.9875908, -0.7088604; -1.3056526, -9.145668, -1.5970802; -1.1815643, -16.393242, 1.4902382; -0.7661991, -17.66525, -0.8478985; -0.5909405, -17.622465, -2.1538963; 1.5534897, -1.8870258, -0.4886341; 1.6998596, -8.665632, -2.255066; 1.8250542, -15.959879, 1.4425545; 2.0103302, -17.233912, -0.9675083; 2.0794144, -17.157352, -2.3228512; -0.05496025, 2.5551567, 5.5885315E-4; -0.08328438, 5.136099, -0.038345337; -0.12140846, 7.7155666, -0.15575981; -0.076768875, 9.174034, -0.38176155; -0.036396027, 10.619434, -0.65877724; -0.047676086, 12.140209, -0.7799969; -4.3446484, 8.255819, -0.34161758; -4.782322, 3.3920116, 0.11271477; -4.822708, 0.23200989, -0.3526516; -4.843111, -1.3482533, -0.58353615; -4.9702168, -2.408804, -1.1455841; -4.9796753, -3.3020468, -1.5315418; -4.278631, -2.5240965, -1.0844307; 3.9633083, 8.015347, -0.7611542; 3.9176693, 3.04875, -0.93982315; 4.2432785, -0.10826683, -0.68084335; 4.4087543, -1.6866817, -0.5535774; 4.629692, -2.836914, -1.0897255; 4.720257, -3.8106432, -1.4392853; 3.9193134, -3.037859, -0.9513626
0.0, 0.0, 0.0; -1.5426941, -1.9884129, -0.71471024; -1.2990341, -9.149567, -1.5769596; -1.1601295, -16.397274, 1.5094147; -0.7435646, -17.669945, -0.8281479; -0.56861115, -17.631824, -2.1343307; 1.5568523, -1.8836346, -0.49100304; 1.7146664, -8.635617, -2.3556862; 1.8454876, -15.899399, 1.4012413; 2.0404034, -17.212059, -0.98723793; 2.1135883, -17.157871, -2.3434448; -0.057214737, 2.5551052, 0.0038223267; -0.08632469, 5.136078, -0.03237343; -0.124565125, 7.7156887, -0.14654732; -0.07878494, 9.174347, -0.37108612; -0.03730774, 10.619553, -0.6489582; -0.04795456, 12.140196, -0.7718582; -4.3471622, 8.25526, -0.34832382; -4.78578, 3.3880348, 0.06681061; -4.8197937, 0.23235703, -0.4275055; -4.8370247, -1.3457642, -0.67284966; -4.9589844, -2.3986387, -1.2502613; -4.9644814, -3.286396, -1.6487484; -4.26737, -2.5130224, -1.187767; 3.9624348, 8.01716, -0.73545647; 3.9162369, 3.0504112, -0.90970993; 4.24942, -0.10586548, -0.6513519; 4.4186764, -1.6839046, -0.5244026; 4.645878, -2.8340187, -1.0581818; 4.74111, -3.8078098, -1.4063282; 3.935192, -3.0366974, -0.9239807
0.0, 0.0, 0.0; -1.5394936, -1.9889107, -0.7202034; -1.2880211, -9.153294, -1.5528736; -1.1397648, -16.401283, 1.5324001; -0.7206211, -17.673393, -0.80500793; -0.54473877, -17.641766, -2.1112404; 1.5596905, -1.8807335, -0.49311256; 1.7267685, -8.604286, -2.4570694; 1.8627129, -15.838177, 1.3569145; 2.0696354, -17.186132, -1.0108051; 2.1476097, -17.145271, -2.3672104; -0.059654236, 2.5550423, 0.007707596; -0.08959198, 5.136051, -0.025018692; -0.12735558, 7.715824, -0.13563347; -0.080825806, 9.174692, -0.35865593; -0.03818512, 10.6196995, -0.63737106; -0.047822952, 12.140217, -0.7619171; -4.3491306, 8.25576, -0.35304642; -4.7883587, 3.385315, 0.0217247; -4.8165264, 0.2339859, -0.4999447; -4.8308487, -1.34198, -0.7589474; -4.9480953, -2.3866959, -1.351944; -4.9499474, -3.2686176, -1.7632179; -4.256439, -2.5003204, -1.2885151; 3.9619064, 8.018068, -0.70822144; 3.913334, 3.0512276, -0.87918663; 4.25358, -0.1043663, -0.6216965; 4.426359, -1.6820583, -0.49518394; 4.660122, -2.832305, -1.025837; 4.760214, -3.8063192, -1.3719902; 3.9490795, -3.0366478, -0.8961315
0.0, 0.0, 0.0; -1.5363674, -1.9895859, -0.72499275; -1.2751389, -9.157417, -1.524334; -1.1193523, -16.406727, 1.5574646; -0.69952583, -17.678701, -0.7798977; -0.52360535, -17.650742, -2.0862083; 1.5624714, -1.8779545, -0.49489594; 1.7378387, -8.571919, -2.5567646; 1.8756523, -15.7766, 1.312046; 2.0922832, -17.159998, -1.0342636; 2.174734, -17.139652, -2.3908691; -0.06228447, 2.554964, 0.01150322; -0.093135834, 5.136011, -0.01717949; -0.1302967, 7.7159805, -0.12331009; -0.082365036, 9.174877, -0.34584618; -0.03866577, 10.619686, -0.6254368; -0.047748566, 12.140116, -0.75107956; -4.3512135, 8.256666, -0.35505486; -4.793709, 3.3838654, -0.016513824; -4.814253, 0.23740959, -0.56715775; -4.8247833, -1.3361397, -0.84062386; -4.937542, -2.372283, -1.4493237; -4.935999, -3.248105, -1.8734341; -4.24597, -2.4856234, -1.3844986; 3.9610386, 8.018902, -0.68053055; 3.9111423, 3.0520153, -0.84981346; 4.258993, -0.10292435, -0.59449005; 4.435568, -1.6802826, -0.4690628; 4.676386, -2.830759, -0.9960518; 4.781763, -3.8050814, -1.3397579; 3.9651127, -3.0370426, -0.8707428
0.0, 0.0, 0.0; -1.5326519, -1.9907379, -0.7296791; -1.2626228, -9.162331, -1.4914684; -1.1006069, -16.414038, 1.5843639; -0.6791687, -17.68502, -0.7532444; -0.50245667, -17.662977, -2.0595627; 1.5658016, -1.8747349, -0.4965725; 1.7472725, -8.538432, -2.6537533; 1.8858795, -15.715765, 1.2655334; 2.1122398, -17.13191, -1.0602322; 2.1989021, -17.12372, -2.4167023; -0.06529999, 2.554865, 0.015872955; -0.0971241, 5.1359444, -0.008665085; -0.13360405, 7.716074, -0.11109543; -0.08468628, 9.175156, -0.33218956; -0.039844513, 10.619759, -0.61265945; -0.048042297, 12.140057, -0.73994446; -4.3535805, 8.257597, -0.35754776; -4.8002205, 3.3827572, -0.055789948; -4.813631, 0.24154663, -0.63580704; -4.820616, -1.3294048, -0.9239254; -4.9283714, -2.3566484, -1.5484123; -4.922945, -3.2260466, -1.9855099; -4.2367554, -2.4691744, -1.4826527; 3.9597855, 8.0193405, -0.6528206; 3.907629, 3.052431, -0.82069016; 4.263418, -0.10175705, -0.56702423; 4.4439545, -1.6787338, -0.4424286; 4.6911774, -2.829588, -0.9656143; 4.801304, -3.804288, -1.3067532; 3.979622, -3.0374537, -0.8446083
0.0, 0.0, 0.0; -1.5294647, -1.9914303, -0.73446846; -1.2493725, -9.1668, -1.455986; -1.0806484, -16.422363, 1.6103783; -0.6588135, -17.69249, -0.727623; -0.48214912, -17.672682, -2.0339832; 1.5686226, -1.8719196, -0.49828148; 1.7561626, -8.505186, -2.7467957; 1.8940506, -15.658261, 1.2166157; 2.130951, -17.104025, -1.089798; 2.2222385, -17.105095, -2.4459896; -0.06811142, 2.5547695, 0.019207; -0.10112381, 5.1358643, -0.0017852783; -0.13730049, 7.7161617, -0.10001755; -0.08651924, 9.175404, -0.31962776; -0.04069519, 10.619858, -0.6007004; -0.048662186, 12.140055, -0.7292156; -4.3564587, 8.258074, -0.3592701; -4.8058224, 3.3813019, -0.09509659; -4.8129807, 0.24546051, -0.70357704; -4.8168583, -1.3228321, -1.0059032; -4.9201946, -2.341155, -1.6455631; -4.9113255, -3.2041101, -2.09519; -4.2285366, -2.4530497, -1.5791626; 3.9578228, 8.020357, -0.6279392; 3.904438, 3.0534, -0.79405975; 4.2673206, -0.10021782, -0.54338264; 4.451395, -1.6769028, -0.42028236; 4.7042847, -2.828495, -0.9391155; 4.8185177, -3.803771, -1.2772446; 3.9923058, -3.037404, -0.82245636
